filename,width,height,class,xmin,ymin,xmax,ymax
T_G_Mostrando_Manos_146.jpg,1920,1080,hand,657,308,851,513
T_G_Mostrando_Manos_146.jpg,1920,1080,hand,1015,306,1202,511
T_G_Mostrando_Amarillos_99.jpg,1920,1080,hand,944,479,1138,664
T_G_Mostrando_Amarillos_99.jpg,1920,1080,hand,662,450,831,641
T_G_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,1046,198,1240,362
T_G_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,933,305,1049,459
T_G_Mostrando_Amarillos_101.jpg,1920,1080,hand,881,301,1137,475
T_G_Mostrando_Amarillos_101.jpg,1920,1080,hand,767,324,928,511
T_G_Mostrando_Mano-Amarillo_38.jpg,1920,1080,hand,994,457,1229,678
T_G_Mostrando_Mano-Amarillo_38.jpg,1920,1080,hand,601,411,834,675
T_G_Mostrando_Amarillos_113.jpg,1920,1080,hand,717,150,878,267
T_G_Mostrando_Amarillos_113.jpg,1920,1080,hand,904,207,1176,332
T_G_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,1062,194,1245,363
T_G_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,941,296,1058,459
T_G_Mostrando_Verdes_79.jpg,1920,1080,hand,465,299,702,510
T_G_Mostrando_Verdes_79.jpg,1920,1080,hand,1306,360,1509,589
T_G_Trabajando_Amarillos_174.jpg,1920,1080,hand,1054,268,1296,401
T_G_Trabajando_Amarillos_174.jpg,1920,1080,hand,1296,277,1447,445
T_G_Trabajando_Mano-Verde_81.jpg,1920,1080,hand,937,287,1126,434
T_G_Trabajando_Mano-Verde_81.jpg,1920,1080,hand,791,290,945,455
T_G_Trabajando_Verdes_141.jpg,1920,1080,hand,590,472,808,675
T_G_Trabajando_Verdes_141.jpg,1920,1080,hand,580,285,700,450
T_G_Trabajando_Manos_304.jpg,1920,1080,hand,1084,443,1338,648
T_G_Trabajando_Manos_304.jpg,1920,1080,hand,841,256,995,415
T_G_Mostrando_Mano-Verde_43.jpg,1920,1080,hand,1019,253,1177,368
T_G_Mostrando_Mano-Verde_43.jpg,1920,1080,hand,847,180,1052,311
T_G_Trabajando_Mano-Verde_89.jpg,1920,1080,hand,758,288,923,457
T_G_Mostrando_Mano-Amarillo_34.jpg,1920,1080,hand,913,630,1149,912
T_G_Mostrando_Mano-Amarillo_34.jpg,1920,1080,hand,565,560,831,873
T_G_Trabajando_Mano-Verde_96.jpg,1920,1080,hand,877,271,1068,394
T_G_Trabajando_Mano-Verde_96.jpg,1920,1080,hand,809,217,907,326
T_G_Mostrando_Verdes_94.jpg,1920,1080,hand,955,217,1146,360
T_G_Mostrando_Verdes_94.jpg,1920,1080,hand,833,244,950,376
T_G_Trabajando_Mano-Verde_73.jpg,1920,1080,hand,948,287,1108,427
T_G_Trabajando_Mano-Verde_73.jpg,1920,1080,hand,773,271,950,431
T_G_Trabajando_Mano-Amarillo_53.jpg,1920,1080,hand,1034,231,1289,420
T_G_Trabajando_Mano-Amarillo_53.jpg,1920,1080,hand,908,255,1058,437
T_G_Trabajando_Manos_323.jpg,1920,1080,hand,1087,354,1272,557
T_G_Trabajando_Manos_323.jpg,1920,1080,hand,363,372,562,594
T_G_Trabajando_Manos_238.jpg,1920,1080,hand,826,303,945,403
T_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,1069,401,1274,628
T_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,603,333,821,584
