filename,width,height,class,xmin,ymin,xmax,ymax
N_G_Trabajando_Manos_312.jpg,1920,1080,hand,618,267,719,361
N_G_Trabajando_Amarillos_275.jpg,1920,1080,hand,789,200,1024,338
N_G_Trabajando_Amarillos_275.jpg,1920,1080,hand,595,236,755,417
N_G_Trabajando_Verdes_163.jpg,1920,1080,hand,816,251,1015,432
N_G_Trabajando_Verdes_163.jpg,1920,1080,hand,1075,243,1252,449
N_G_Trabajando_Amarillos_311.jpg,1920,1080,hand,923,329,1092,522
N_G_Trabajando_Amarillos_311.jpg,1920,1080,hand,627,215,750,377
N_G_Mostrando_Mano-Amarillo_45.jpg,1920,1080,hand,1097,343,1250,516
N_G_Mostrando_Mano-Amarillo_45.jpg,1920,1080,hand,551,391,692,536
N_G_Mostrando_Amarillos_99.jpg,1920,1080,hand,950,276,1083,384
N_G_Trabajando_Manos_307.jpg,1920,1080,hand,708,275,804,384
N_G_Trabajando_Verdes_191.jpg,1920,1080,hand,750,214,930,344
N_G_Trabajando_Verdes_191.jpg,1920,1080,hand,934,252,1156,363
N_G_Trabajando_Manos_253.jpg,1920,1080,hand,845,226,1061,376
N_G_Trabajando_Manos_248.jpg,1920,1080,hand,957,376,1191,657
N_G_Trabajando_Manos_248.jpg,1920,1080,hand,738,348,904,618
N_G_Mostrando_Manos_102.jpg,1920,1080,hand,970,253,1122,378
N_G_Trabajando_Mano-Amarillo_46.jpg,1920,1080,hand,922,321,1148,574
N_G_Trabajando_Mano-Amarillo_46.jpg,1920,1080,hand,669,318,810,505
N_G_Mostrando_Verdes_74.jpg,1920,1080,hand,1352,401,1568,682
N_G_Mostrando_Verdes_74.jpg,1920,1080,hand,262,351,482,552
N_G_Trabajando_Amarillos_309.jpg,1920,1080,hand,944,307,1110,504
N_G_Trabajando_Amarillos_309.jpg,1920,1080,hand,625,232,748,391
N_G_Trabajando_Manos_267.jpg,1920,1080,hand,497,323,746,484
N_G_Trabajando_Manos_267.jpg,1920,1080,hand,265,337,438,482
N_G_Trabajando_Amarillos_231.jpg,1920,1080,hand,692,281,955,461
N_G_Trabajando_Amarillos_231.jpg,1920,1080,hand,203,420,388,644
N_G_Mostrando_Verdes_59.jpg,1920,1080,hand,446,315,597,491
N_G_Mostrando_Verdes_59.jpg,1920,1080,hand,1264,360,1406,522
N_G_Trabajando_Amarillos_258.jpg,1920,1080,hand,414,497,654,719
N_G_Trabajando_Amarillos_258.jpg,1920,1080,hand,222,390,361,614
N_G_Mostrando_Verdes_54.jpg,1920,1080,hand,1010,396,1218,595
N_G_Mostrando_Verdes_54.jpg,1920,1080,hand,614,376,794,572
