filename,width,height,class,xmin,ymin,xmax,ymax
M_G_Trabajando_Manos_410.jpg,1920,1080,hand,858,236,1032,390
M_G_Trabajando_Manos_410.jpg,1920,1080,hand,783,157,977,266
M_G_Trabajando_Amarillos_200.jpg,1920,1080,hand,776,171,883,356
M_G_Trabajando_Amarillos_200.jpg,1920,1080,hand,861,152,990,348
M_G_Mostrando_Verdes_218.jpg,1920,1080,hand,150,60,335,216
M_G_Mostrando_Verdes_218.jpg,1920,1080,hand,1127,190,1339,355
M_G_Mostrando_Manos_181.jpg,1920,1080,hand,168,257,404,488
M_G_Mostrando_Manos_181.jpg,1920,1080,hand,1054,314,1334,603
M_G_Mostrando_Verdes_174.jpg,1920,1080,hand,503,90,626,253
M_G_Mostrando_Verdes_174.jpg,1920,1080,hand,973,152,1146,307
M_G_Mostrando_Mano-Verde_76.jpg,1920,1080,hand,814,103,972,234
M_G_Trabajando_Verdes_244.jpg,1920,1080,hand,957,243,1327,498
M_G_Trabajando_Manos_414.jpg,1920,1080,hand,850,232,1019,395
M_G_Trabajando_Manos_414.jpg,1920,1080,hand,745,135,951,247
M_G_Mostrando_Verdes_195.jpg,1920,1080,hand,844,299,1088,498
M_G_Mostrando_Verdes_195.jpg,1920,1080,hand,539,267,756,471
M_G_Mostrando_Manos_204.jpg,1920,1080,hand,581,294,829,474
M_G_Mostrando_Manos_204.jpg,1920,1080,hand,851,406,1088,645
M_G_Trabajando_Manos_354.jpg,1920,1080,hand,679,111,823,251
M_G_Trabajando_Manos_354.jpg,1920,1080,hand,833,118,1045,264
M_G_Trabajando_Amarillos_159.jpg,1920,1080,hand,903,304,1209,556
M_G_Trabajando_Amarillos_159.jpg,1920,1080,hand,1324,326,1514,515
M_G_Mostrando_Manos_160.jpg,1920,1080,hand,1009,366,1286,474
M_G_Mostrando_Manos_160.jpg,1920,1080,hand,505,407,799,516
M_G_Trabajando_Verdes_245.jpg,1920,1080,hand,989,262,1403,603
M_G_Trabajando_Amarillos_152.jpg,1920,1080,hand,1242,306,1468,599
M_G_Trabajando_Amarillos_152.jpg,1920,1080,hand,1409,330,1611,493
M_G_Mostrando_Verdes_225.jpg,1920,1080,hand,1088,318,1313,527
M_G_Mostrando_Verdes_225.jpg,1920,1080,hand,274,265,482,479
M_G_Trabajando_Amarillos_185.jpg,1920,1080,hand,888,199,1078,366
M_G_Trabajando_Amarillos_185.jpg,1920,1080,hand,1096,258,1244,435
M_G_Trabajando_Verdes_242.jpg,1920,1080,hand,760,265,1026,478
M_G_Trabajando_Verdes_242.jpg,1920,1080,hand,1100,294,1274,465
M_G_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,932,190,1126,328
M_G_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,1086,159,1251,284
M_G_Mostrando_Mano-Amarillo_37.jpg,1920,1080,hand,662,161,907,326
M_G_Mostrando_Mano-Amarillo_37.jpg,1920,1080,hand,859,170,1005,287
M_G_Trabajando_Verdes_253.jpg,1920,1080,hand,859,172,1143,304
M_G_Trabajando_Verdes_253.jpg,1920,1080,hand,1159,165,1277,308
M_G_Trabajando_Manos_306.jpg,1920,1080,hand,618,165,811,327
M_G_Trabajando_Manos_386.jpg,1920,1080,hand,915,151,1146,287
M_G_Trabajando_Manos_386.jpg,1920,1080,hand,787,1,931,134
M_G_Trabajando_Verdes_278.jpg,1920,1080,hand,880,233,1108,400
M_G_Trabajando_Verdes_278.jpg,1920,1080,hand,1134,109,1275,260
M_G_Trabajando_Manos_312.jpg,1920,1080,hand,501,249,710,389
M_G_Trabajando_Manos_312.jpg,1920,1080,hand,413,224,530,387
M_G_Trabajando_Verdes_293.jpg,1920,1080,hand,550,157,769,320
M_G_Mostrando_Manos_169.jpg,1920,1080,hand,478,253,766,417
M_G_Mostrando_Manos_169.jpg,1920,1080,hand,905,251,1157,408
M_G_Trabajando_Amarillos_207.jpg,1920,1080,hand,677,117,829,265
M_G_Mostrando_Mano-Verde_92.jpg,1920,1080,hand,993,212,1154,340
M_G_Mostrando_Mano-Verde_92.jpg,1920,1080,hand,835,181,1018,318
M_G_Mostrando_Mano-Verde_99.jpg,1920,1080,hand,939,237,1129,373
M_G_Mostrando_Mano-Verde_99.jpg,1920,1080,hand,1051,193,1229,332
M_G_Trabajando_Amarillos_158.jpg,1920,1080,hand,733,315,983,622
M_G_Trabajando_Amarillos_158.jpg,1920,1080,hand,1343,312,1529,511
M_G_Trabajando_Verdes_284.jpg,1920,1080,hand,859,272,1090,440
M_G_Trabajando_Verdes_284.jpg,1920,1080,hand,1101,156,1253,322
M_G_Trabajando_Manos_364.jpg,1920,1080,hand,728,104,872,243
M_G_Trabajando_Manos_364.jpg,1920,1080,hand,874,122,1073,267
M_G_Trabajando_Manos_390.jpg,1920,1080,hand,781,4,955,110
M_G_Trabajando_Manos_390.jpg,1920,1080,hand,928,166,1176,313
M_G_Mostrando_Verdes_196.jpg,1920,1080,hand,806,289,1055,486
M_G_Mostrando_Verdes_196.jpg,1920,1080,hand,610,276,804,470
M_G_Trabajando_Verdes_261.jpg,1920,1080,hand,1109,172,1288,319
M_G_Trabajando_Verdes_261.jpg,1920,1080,hand,831,186,1132,318
M_G_Trabajando_Verdes_300.jpg,1920,1080,hand,714,191,912,300
M_G_Trabajando_Verdes_300.jpg,1920,1080,hand,683,150,844,222
M_G_Mostrando_Amarillos_166.jpg,1920,1080,hand,884,182,1017,367
M_G_Mostrando_Amarillos_166.jpg,1920,1080,hand,800,225,916,347
M_G_Mostrando_Manos_173.jpg,1920,1080,hand,929,84,1195,336
M_G_Mostrando_Manos_173.jpg,1920,1080,hand,452,128,718,351
M_G_Mostrando_Amarillos_171.jpg,1920,1080,hand,733,137,882,302
M_G_Mostrando_Manos_209.jpg,1920,1080,hand,927,439,1188,703
M_G_Mostrando_Manos_209.jpg,1920,1080,hand,454,394,690,651
M_G_Mostrando_Mano-Verde_79.jpg,1920,1080,hand,899,228,1045,340
M_G_Mostrando_Mano-Verde_79.jpg,1920,1080,hand,785,149,958,260
M_G_Mostrando_Manos_190.jpg,1920,1080,hand,250,270,385,451
M_G_Mostrando_Manos_190.jpg,1920,1080,hand,1071,339,1266,526
M_G_Trabajando_Amarillos_194.jpg,1920,1080,hand,903,182,1073,357
M_G_Trabajando_Amarillos_194.jpg,1920,1080,hand,1037,166,1190,356
M_G_Trabajando_Amarillos_188.jpg,1920,1080,hand,1171,297,1265,448
M_G_Trabajando_Amarillos_188.jpg,1920,1080,hand,872,165,1059,342
M_G_Trabajando_Verdes_274.jpg,1920,1080,hand,825,204,1111,343
M_G_Trabajando_Mano-Amarillo_95.jpg,1920,1080,hand,806,213,918,404
M_G_Trabajando_Mano-Amarillo_95.jpg,1920,1080,hand,894,235,1031,391
M_G_Trabajando_Mano-Verde_65.jpg,1920,1080,hand,833,64,1037,255
M_G_Trabajando_Mano-Verde_65.jpg,1920,1080,hand,941,129,1076,261
M_G_Trabajando_Mano-Verde_65.jpg,1920,1080,hand,887,96,1074,265
M_G_Mostrando_Mano-Verde_95.jpg,1920,1080,hand,923,191,1185,333
M_G_Mostrando_Mano-Verde_95.jpg,1920,1080,hand,1138,208,1255,339
M_G_Trabajando_Verdes_276.jpg,1920,1080,hand,880,197,1085,353
M_G_Trabajando_Verdes_276.jpg,1920,1080,hand,1142,241,1253,367
M_G_Mostrando_Amarillos_157.jpg,1920,1080,hand,343,223,559,370
M_G_Mostrando_Amarillos_157.jpg,1920,1080,hand,1210,298,1417,404
M_G_Mostrando_Mano-Amarillo_44.jpg,1920,1080,hand,778,178,932,282
M_G_Trabajando_Verdes_316.jpg,1920,1080,hand,733,170,874,277
M_G_Trabajando_Verdes_316.jpg,1920,1080,hand,914,142,1107,254
M_G_Mostrando_Mano-Verde_83.jpg,1920,1080,hand,800,145,963,260
M_G_Mostrando_Mano-Verde_83.jpg,1920,1080,hand,937,204,1127,345
M_G_Mostrando_Manos_172.jpg,1920,1080,hand,904,76,1163,332
M_G_Mostrando_Manos_172.jpg,1920,1080,hand,485,115,774,356
M_G_Trabajando_Amarillos_163.jpg,1920,1080,hand,1061,328,1322,604
M_G_Trabajando_Amarillos_163.jpg,1920,1080,hand,1414,424,1614,654
M_G_Trabajando_Amarillos_209.jpg,1920,1080,hand,688,156,827,293
M_G_Mostrando_Manos_205.jpg,1920,1080,hand,877,491,1157,780
M_G_Mostrando_Manos_205.jpg,1920,1080,hand,481,359,696,594
M_G_Mostrando_Verdes_219.jpg,1920,1080,hand,168,73,354,235
M_G_Mostrando_Verdes_219.jpg,1920,1080,hand,1132,221,1339,369
M_G_Mostrando_Verdes_231.jpg,1920,1080,hand,957,294,1151,426
M_G_Mostrando_Verdes_231.jpg,1920,1080,hand,492,288,631,392
M_G_Mostrando_Amarillos_140.jpg,1920,1080,hand,17,182,430,503
M_G_Mostrando_Amarillos_140.jpg,1920,1080,hand,975,211,1454,550
M_G_Mostrando_Amarillos_144.jpg,1920,1080,hand,1053,180,1446,480
M_G_Mostrando_Amarillos_144.jpg,1920,1080,hand,3,100,342,378
M_G_Trabajando_Amarillos_201.jpg,1920,1080,hand,795,142,957,350
M_G_Trabajando_Amarillos_201.jpg,1920,1080,hand,933,135,1070,350
M_G_Mostrando_Verdes_213.jpg,1920,1080,hand,83,18,281,193
M_G_Mostrando_Verdes_213.jpg,1920,1080,hand,1334,228,1541,396
M_G_Trabajando_Amarillos_198.jpg,1920,1080,hand,805,174,927,334
M_G_Trabajando_Amarillos_198.jpg,1920,1080,hand,877,113,1024,298
M_G_Mostrando_Amarillos_163.jpg,1920,1080,hand,900,163,1110,335
M_G_Mostrando_Amarillos_163.jpg,1920,1080,hand,655,227,838,362
M_G_Trabajando_Mano-Amarillo_79.jpg,1920,1080,hand,944,186,1170,342
M_G_Mostrando_Verdes_221.jpg,1920,1080,hand,241,249,399,380
M_G_Mostrando_Verdes_221.jpg,1920,1080,hand,1151,317,1347,493
M_G_Trabajando_Verdes_228.jpg,1920,1080,hand,819,327,1054,505
M_G_Trabajando_Verdes_228.jpg,1920,1080,hand,1307,316,1525,434
M_G_Mostrando_Verdes_190.jpg,1920,1080,hand,1031,279,1282,443
M_G_Mostrando_Verdes_190.jpg,1920,1080,hand,370,271,579,388
M_G_Mostrando_Manos_194.jpg,1920,1080,hand,1218,164,1479,354
M_G_Mostrando_Manos_194.jpg,1920,1080,hand,115,46,352,231
M_G_Mostrando_Manos_210.jpg,1920,1080,hand,896,414,1150,657
M_G_Mostrando_Manos_210.jpg,1920,1080,hand,415,371,660,607
M_G_Trabajando_Manos_326.jpg,1920,1080,hand,651,255,787,459
M_G_Trabajando_Manos_326.jpg,1920,1080,hand,1293,297,1478,382
M_G_Mostrando_Verdes_209.jpg,1920,1080,hand,207,345,390,463
M_G_Mostrando_Verdes_209.jpg,1920,1080,hand,1288,422,1498,604
M_G_Mostrando_Amarillos_150.jpg,1920,1080,hand,1103,319,1334,556
M_G_Mostrando_Amarillos_150.jpg,1920,1080,hand,214,233,397,435
M_G_Mostrando_Verdes_192.jpg,1920,1080,hand,1015,296,1260,514
M_G_Mostrando_Verdes_192.jpg,1920,1080,hand,371,243,581,441
M_G_Trabajando_Amarillos_199.jpg,1920,1080,hand,770,156,868,348
M_G_Trabajando_Amarillos_199.jpg,1920,1080,hand,853,128,992,345
M_G_Trabajando_Manos_328.jpg,1920,1080,hand,639,248,773,444
M_G_Trabajando_Manos_328.jpg,1920,1080,hand,1361,304,1541,412
M_G_Trabajando_Manos_358.jpg,1920,1080,hand,835,114,1050,257
M_G_Trabajando_Manos_358.jpg,1920,1080,hand,691,110,827,237
M_G_Mostrando_Verdes_228.jpg,1920,1080,hand,325,286,481,428
M_G_Mostrando_Verdes_228.jpg,1920,1080,hand,1122,322,1300,479
M_G_Mostrando_Manos_186.jpg,1920,1080,hand,955,337,1208,610
M_G_Mostrando_Manos_186.jpg,1920,1080,hand,222,254,424,534
M_G_Trabajando_Manos_408.jpg,1920,1080,hand,863,223,1040,395
M_G_Trabajando_Manos_408.jpg,1920,1080,hand,806,137,968,284
M_G_Mostrando_Verdes_211.jpg,1920,1080,hand,1411,331,1647,483
M_G_Mostrando_Verdes_211.jpg,1920,1080,hand,61,132,278,280
M_G_Trabajando_Verdes_240.jpg,1920,1080,hand,972,334,1202,531
M_G_Trabajando_Verdes_240.jpg,1920,1080,hand,703,297,889,484
M_G_Trabajando_Verdes_281.jpg,1920,1080,hand,880,276,1133,430
M_G_Trabajando_Verdes_281.jpg,1920,1080,hand,1099,156,1254,268
M_G_Trabajando_Verdes_254.jpg,1920,1080,hand,865,173,1147,300
M_G_Trabajando_Verdes_254.jpg,1920,1080,hand,1118,141,1292,311
M_G_Mostrando_Manos_161.jpg,1920,1080,hand,1011,383,1287,490
M_G_Mostrando_Manos_161.jpg,1920,1080,hand,531,417,809,521
M_G_Trabajando_Manos_402.jpg,1920,1080,hand,890,170,1063,339
M_G_Trabajando_Manos_402.jpg,1920,1080,hand,755,61,964,190
M_G_Mostrando_Verdes_182.jpg,1920,1080,hand,1137,257,1337,392
M_G_Mostrando_Verdes_182.jpg,1920,1080,hand,344,212,532,333
M_G_Mostrando_Verdes_201.jpg,1920,1080,hand,438,440,713,770
M_G_Mostrando_Verdes_201.jpg,1920,1080,hand,736,483,1039,830
M_G_Mostrando_Verdes_234.jpg,1920,1080,hand,580,270,734,378
M_G_Mostrando_Verdes_234.jpg,1920,1080,hand,806,274,1017,401
M_G_Trabajando_Mano-Amarillo_88.jpg,1920,1080,hand,815,241,960,395
M_G_Trabajando_Mano-Amarillo_88.jpg,1920,1080,hand,1269,305,1475,470
M_G_Mostrando_Amarillos_149.jpg,1920,1080,hand,154,214,359,468
M_G_Mostrando_Amarillos_149.jpg,1920,1080,hand,1084,289,1301,611
M_G_Trabajando_Manos_348.jpg,1920,1080,hand,896,151,1097,307
M_G_Trabajando_Manos_348.jpg,1920,1080,hand,785,62,951,186
M_G_Mostrando_Verdes_185.jpg,1920,1080,hand,1145,249,1304,413
M_G_Mostrando_Verdes_185.jpg,1920,1080,hand,372,209,517,335
M_G_Trabajando_Manos_338.jpg,1920,1080,hand,902,194,1119,351
M_G_Trabajando_Manos_338.jpg,1920,1080,hand,745,127,925,225
M_G_Trabajando_Amarillos_206.jpg,1920,1080,hand,753,154,914,298
M_G_Trabajando_Amarillos_206.jpg,1920,1080,hand,851,143,1061,289
M_G_Mostrando_Verdes_224.jpg,1920,1080,hand,1096,317,1322,533
M_G_Mostrando_Verdes_224.jpg,1920,1080,hand,268,261,478,470
M_G_Trabajando_Verdes_258.jpg,1920,1080,hand,1083,176,1287,323
M_G_Trabajando_Verdes_258.jpg,1920,1080,hand,832,204,1111,350
M_G_Trabajando_Amarillos_180.jpg,1920,1080,hand,1087,187,1231,326
M_G_Trabajando_Amarillos_180.jpg,1920,1080,hand,883,193,1085,359
M_G_Trabajando_Mano-Verde_66.jpg,1920,1080,hand,837,77,1059,260
M_G_Trabajando_Mano-Verde_66.jpg,1920,1080,hand,941,135,1079,274
M_G_Mostrando_Verdes_202.jpg,1920,1080,hand,723,514,1025,854
M_G_Mostrando_Verdes_202.jpg,1920,1080,hand,416,460,692,809
M_G_Trabajando_Verdes_292.jpg,1920,1080,hand,574,97,799,283
M_G_Trabajando_Verdes_308.jpg,1920,1080,hand,715,143,855,256
M_G_Trabajando_Verdes_308.jpg,1920,1080,hand,890,157,1059,282
M_G_Trabajando_Manos_388.jpg,1920,1080,hand,935,150,1150,296
M_G_Trabajando_Manos_388.jpg,1920,1080,hand,774,1,922,111
M_G_Mostrando_Manos_174.jpg,1920,1080,hand,1083,114,1332,352
M_G_Mostrando_Manos_174.jpg,1920,1080,hand,301,122,576,345
M_G_Mostrando_Mano-Verde_84.jpg,1920,1080,hand,918,190,1086,330
M_G_Mostrando_Mano-Verde_84.jpg,1920,1080,hand,796,159,952,291
M_G_Trabajando_Verdes_289.jpg,1920,1080,hand,663,117,868,280
M_G_Trabajando_Mano-Amarillo_71.jpg,1920,1080,hand,930,209,1128,340
M_G_Trabajando_Mano-Amarillo_71.jpg,1920,1080,hand,1161,267,1249,447
M_G_Trabajando_Manos_420.jpg,1920,1080,hand,417,253,610,451
M_G_Trabajando_Manos_420.jpg,1920,1080,hand,961,219,1094,384
M_G_Trabajando_Verdes_304.jpg,1920,1080,hand,781,165,977,278
M_G_Trabajando_Mano-Verde_79.jpg,1920,1080,hand,1045,136,1190,260
M_G_Trabajando_Mano-Verde_79.jpg,1920,1080,hand,853,176,1055,302
M_G_Trabajando_Amarillos_166.jpg,1920,1080,hand,877,328,1132,500
M_G_Trabajando_Amarillos_166.jpg,1920,1080,hand,1257,293,1403,477
M_G_Mostrando_Mano-Amarillo_36.jpg,1920,1080,hand,885,184,1054,310
M_G_Mostrando_Mano-Amarillo_36.jpg,1920,1080,hand,647,169,895,343
M_G_Trabajando_Verdes_294.jpg,1920,1080,hand,546,176,772,332
M_G_Trabajando_Manos_342.jpg,1920,1080,hand,853,196,1074,343
M_G_Trabajando_Manos_342.jpg,1920,1080,hand,736,80,886,203
M_G_Trabajando_Mano-Amarillo_83.jpg,1920,1080,hand,1134,208,1290,363
M_G_Trabajando_Mano-Amarillo_83.jpg,1920,1080,hand,903,198,1134,349
M_G_Mostrando_Mano-Verde_98.jpg,1920,1080,hand,1085,191,1224,324
M_G_Mostrando_Mano-Verde_98.jpg,1920,1080,hand,935,217,1172,382
M_G_Trabajando_Amarillos_149.jpg,1920,1080,hand,1384,417,1621,656
M_G_Trabajando_Amarillos_149.jpg,1920,1080,hand,847,874,967,969
M_G_Trabajando_Amarillos_149.jpg,1920,1080,hand,1402,330,1611,487
M_G_Trabajando_Manos_400.jpg,1920,1080,hand,802,38,956,164
M_G_Trabajando_Manos_400.jpg,1920,1080,hand,917,207,1085,361
M_G_Mostrando_Manos_217.jpg,1920,1080,hand,213,417,450,600
M_G_Mostrando_Manos_217.jpg,1920,1080,hand,1009,363,1218,533
M_G_Trabajando_Amarillos_157.jpg,1920,1080,hand,748,387,935,674
M_G_Trabajando_Amarillos_157.jpg,1920,1080,hand,1369,319,1572,532
M_G_Mostrando_Amarillos_176.jpg,1920,1080,hand,681,189,860,312
M_G_Mostrando_Amarillos_176.jpg,1920,1080,hand,796,244,994,355
M_G_Mostrando_Amarillos_185.jpg,1920,1080,hand,406,285,629,493
M_G_Trabajando_Manos_336.jpg,1920,1080,hand,918,206,1136,371
M_G_Trabajando_Manos_336.jpg,1920,1080,hand,793,137,962,248
M_G_Trabajando_Mano-Verde_72.jpg,1920,1080,hand,854,111,1060,279
M_G_Trabajando_Mano-Verde_72.jpg,1920,1080,hand,1009,101,1163,250
M_G_Mostrando_Amarillos_151.jpg,1920,1080,hand,1239,349,1443,555
M_G_Mostrando_Amarillos_151.jpg,1920,1080,hand,284,263,469,395
M_G_Trabajando_Amarillos_205.jpg,1920,1080,hand,801,148,1047,314
M_G_Trabajando_Amarillos_205.jpg,1920,1080,hand,730,135,843,290
M_G_Trabajando_Verdes_277.jpg,1920,1080,hand,1145,175,1280,320
M_G_Trabajando_Verdes_277.jpg,1920,1080,hand,888,200,1097,363
M_G_Trabajando_Verdes_248.jpg,1920,1080,hand,962,162,1266,402
M_G_Mostrando_Amarillos_139.jpg,1920,1080,hand,1,369,440,649
M_G_Mostrando_Amarillos_139.jpg,1920,1080,hand,1065,437,1508,680
M_G_Mostrando_Manos_188.jpg,1920,1080,hand,307,255,451,449
M_G_Mostrando_Manos_188.jpg,1920,1080,hand,1002,325,1204,496
M_G_Trabajando_Manos_374.jpg,1920,1080,hand,899,152,1117,296
M_G_Trabajando_Manos_374.jpg,1920,1080,hand,807,90,972,218
M_G_Mostrando_Amarillos_132.jpg,1920,1080,hand,398,559,638,845
M_G_Mostrando_Amarillos_132.jpg,1920,1080,hand,883,611,1150,888
M_G_Mostrando_Verdes_235.jpg,1920,1080,hand,582,276,739,392
M_G_Mostrando_Verdes_235.jpg,1920,1080,hand,796,278,1017,408
M_G_Mostrando_Verdes_187.jpg,1920,1080,hand,384,237,536,371
M_G_Mostrando_Verdes_187.jpg,1920,1080,hand,1144,265,1306,438
M_G_Trabajando_Verdes_290.jpg,1920,1080,hand,623,133,821,299
M_G_Trabajando_Manos_324.jpg,1920,1080,hand,637,231,797,464
M_G_Trabajando_Manos_324.jpg,1920,1080,hand,1276,323,1488,498
M_G_Mostrando_Manos_206.jpg,1920,1080,hand,840,454,1109,716
M_G_Mostrando_Manos_206.jpg,1920,1080,hand,338,428,615,698
