filename,width,height,class,xmin,ymin,xmax,ymax
T_P_Mostrando_Amarillos_101.jpg,1920,1080,hand,938,177,975,220
T_P_Mostrando_Amarillos_101.jpg,1920,1080,hand,1054,176,1098,229
T_P_Mostrando_Manos_185.jpg,1920,1080,hand,442,819,620,985
T_P_Trabajando_Manos_245.jpg,1920,1080,hand,1175,243,1238,301
T_P_Mostrando_Verdes_131.jpg,1920,1080,hand,1146,34,1195,108
T_P_Mostrando_Manos_148.jpg,1920,1080,hand,1162,235,1228,268
T_P_Mostrando_Manos_154.jpg,1920,1080,hand,1097,158,1168,231
T_P_Mostrando_Manos_154.jpg,1920,1080,hand,1338,184,1404,247
T_P_Trabajando_Verdes_174.jpg,1920,1080,hand,1240,217,1294,262
T_P_Mostrando_Manos_141.jpg,1920,1080,hand,1173,51,1244,127
T_P_Mostrando_Manos_141.jpg,1920,1080,hand,1371,91,1429,166
T_P_Mostrando_Amarillos_75.jpg,1920,1080,hand,1287,5,1351,65
T_P_Mostrando_Verdes_134.jpg,1920,1080,hand,1019,191,1072,237
T_P_Mostrando_Verdes_134.jpg,1920,1080,hand,943,205,990,257
T_P_Trabajando_Manos_221.jpg,1920,1080,hand,1181,233,1229,275
T_P_Trabajando_Verdes_194.jpg,1920,1080,hand,1176,240,1223,284
T_P_Trabajando_Mano-Amarillo_71.jpg,1920,1080,hand,1150,213,1199,260
T_P_Trabajando_Mano-Amarillo_71.jpg,1920,1080,hand,1197,220,1238,265
T_P_Trabajando_Mano-Verde_45.jpg,1920,1080,hand,1090,186,1155,239
T_P_Trabajando_Manos_201.jpg,1920,1080,hand,1259,233,1315,276
T_P_Trabajando_Mano-Verde_40.jpg,1920,1080,hand,1147,239,1188,281
T_P_Mostrando_Mano-Verde_55.jpg,1920,1080,hand,1347,266,1410,301
T_P_Mostrando_Mano-Verde_55.jpg,1920,1080,hand,1175,257,1223,299
T_P_Trabajando_Amarillos_105.jpg,1920,1080,hand,1248,227,1314,281
T_P_Mostrando_Mano-Verde_54.jpg,1920,1080,hand,1176,249,1241,295
T_P_Mostrando_Mano-Verde_54.jpg,1920,1080,hand,1339,265,1415,311
T_P_Trabajando_Manos_197.jpg,1920,1080,hand,1225,205,1270,245
